Date,Mkt-RF,SMB,HML,RF,del mkt-rf,del smb,del hml,std mkt-rf,std smb,std rf,ldel mkt-rf,ldel smb,ldel hml,lmkt-rf,lsmb,lhml
2/29/1992 0:00,-0.0925,0.115,0.093,0.01,-0.162045455,-0.079545455,0.028363636,-0.576169515,1.281205298,0.675757255,0.000108696,-0.052391304,-0.040913043,-0.092608696,0.167391304,0.133913043
3/31/1992 0:00,-0.254545455,0.035454545,0.121363636,0.02,0.252727273,-0.128636363,0.015909091,-1.386364051,0.419848281,0.913563312,-0.162045455,-0.079545455,0.028363636,-0.0925,0.115,0.093
4/30/1992 0:00,-0.001818182,-0.093181818,0.137272727,0.01,0.194199134,0.100324675,-0.106320346,-0.122778747,-0.973089052,1.046948122,0.252727273,-0.128636363,0.015909091,-0.254545455,0.035454545,0.121363636
5/31/1992 0:00,0.192380952,0.007142857,0.030952381,0.01,-0.361926407,0.007402598,0.019502164,0.848177687,0.113275503,0.155538352,0.194199134,0.100324675,-0.106320346,-0.001818182,-0.093181818,0.137272727
6/30/1992 0:00,-0.169545455,0.014545455,0.050454545,0.01,0.145632412,-0.114545455,-0.109150197,-0.961381224,0.193434447,0.319048162,-0.361926407,0.007402598,0.019502164,0.192380952,0.007142857,0.030952381
7/31/1992 0:00,-0.023913043,-0.1,-0.058695652,0.01,0.1410559,-0.028095238,-0.015590062,-0.233248588,-1.046919655,-0.59608761,0.145632412,-0.114545455,-0.109150197,-0.169545455,0.014545455,0.050454545
8/31/1992 0:00,0.117142857,-0.128095238,-0.074285714,0.01,-0.177142857,0.122640693,0.028831169,0.472002413,-1.351148607,-0.726797621,0.1410559,-0.028095238,-0.015590062,-0.023913043,-0.1,-0.058695652
9/30/1992 0:00,-0.06,-0.005454545,-0.045454545,0.01,-0.075909091,-0.010909091,0.022727272,-0.413676082,-0.023135316,-0.48507168,-0.177142857,0.122640693,0.028831169,0.117142857,-0.128095238,-0.074285714
10/31/1992 0:00,-0.135909091,-0.016363636,-0.022727273,0.01,0.222575758,0.016363636,-0.06060606,-0.7932062,-0.141264278,-0.294521959,-0.075909091,-0.010909091,0.022727272,-0.06,-0.005454545,-0.045454545
11/30/1992 0:00,0.086666667,0,-0.083333333,0.01,-0.053188406,0.056521739,0.125942029,0.319627621,0.03592916,-0.80265456,0.222575758,0.016363636,-0.06060606,-0.135909091,-0.016363636,-0.022727273
12/31/1992 0:00,0.033478261,0.056521739,0.042608696,0.01,-0.017763975,0.018716356,0.110248447,0.053696337,0.647974141,0.253267089,-0.053188406,0.056521739,0.125942029,0.086666667,0,-0.083333333
1/31/1993 0:00,0.015714286,0.075238095,0.152857143,0.01,0.076785714,-0.138238095,0.024642857,-0.035119949,0.850643981,1.177610795,-0.017763975,0.018716356,0.110248447,0.033478261,0.056521739,0.042608696
2/28/1993 0:00,0.0925,-0.063,0.1775,0.01,0.190978261,0.076478261,-0.101413043,0.348793107,-0.646265593,1.384221141,0.076785714,-0.138238095,0.024642857,0.015714286,0.075238095,0.152857143
3/31/1993 0:00,0.283478261,0.013478261,0.076086957,0.01,-0.091205534,0.010612648,0.050731225,1.303645827,0.18187835,0.533955123,0.190978261,0.076478261,-0.101413043,0.0925,-0.063,0.1775
4/30/1993 0:00,0.192272727,0.024090909,0.126818182,0.01,-0.044177489,0.174004329,-0.195865801,0.847636584,0.296797283,0.959295251,-0.091205534,0.010612648,0.050731225,0.283478261,0.013478261,0.076086957
5/31/1993 0:00,0.148095238,0.198095238,-0.069047619,0.01,-0.241731602,-0.239004329,0.087229437,0.626758065,2.181001098,-0.682880448,-0.044177489,0.174004329,-0.195865801,0.192272727,0.024090909,0.126818182
6/30/1993 0:00,-0.093636364,-0.040909091,0.018181818,0.01,0.196363637,-0.028181818,0.041818182,-0.581851106,-0.407054447,0.048467551,-0.241731602,-0.239004329,0.087229437,0.148095238,0.198095238,-0.069047619
7/31/1993 0:00,0.102727273,-0.069090909,0.06,0.01,0.092272727,0.105909091,-0.010454545,0.399927406,-0.712220929,0.399079051,0.196363637,-0.028181818,0.041818182,-0.093636364,-0.040909091,0.018181818
8/31/1993 0:00,0.195,0.036818182,0.049545455,0.01,-0.283181818,0.046363636,-0.037272728,0.861272398,0.434614408,0.31142618,0.092272727,0.105909091,-0.010454545,0.102727273,-0.069090909,0.06
9/30/1993 0:00,-0.088181818,0.083181818,0.012272727,0.01,0.14008658,-0.098419913,-0.052272727,-0.554579478,0.936662491,-0.001075379,-0.283181818,0.046363636,-0.037272728,0.195,0.036818182,0.049545455
10/31/1993 0:00,0.051904762,-0.015238095,-0.04,0.01,-0.343268398,0.090238095,0.034545455,0.145825119,-0.129076371,-0.439339749,0.14008658,-0.098419913,-0.052272727,-0.088181818,0.083181818,0.012272727
11/30/1993 0:00,-0.291363636,0.075,-0.005454545,0.01,0.463537549,-0.068043478,0.097628458,-1.570447517,0.848065772,-0.14970416,-0.343268398,0.090238095,0.034545455,0.051904762,-0.015238095,-0.04
12/31/1993 0:00,0.172173913,0.006956522,0.092173913,0.01,0.166397516,0.00542443,0.047826087,0.747146575,0.111257776,0.668831186,0.463537549,-0.068043478,0.097628458,-0.291363636,0.075,-0.005454545
1/31/1994 0:00,0.338571429,0.012380952,0.14,0.01,-0.396071429,0.058619048,-0.1145,1.579100536,0.169996152,1.069814091,0.166397516,0.00542443,0.047826087,0.172173913,0.006956522,0.092173913
2/28/1994 0:00,-0.0575,0.071,0.0255,0.01,-0.105108696,-0.044043478,0.058847826,-0.401176587,0.804751819,0.109824565,-0.396071429,0.058619048,-0.1145,0.338571429,0.012380952,0.14
3/31/1994 0:00,-0.162608696,0.026956522,0.084347826,0.01,0.273084886,-0.035527951,-0.026728778,-0.926698831,0.327827539,0.603215802,-0.105108696,-0.044043478,0.058847826,-0.0575,0.071,0.0255
4/30/1994 0:00,0.11047619,-0.008571429,0.057619048,0.01,-0.118658008,-0.056883116,0.004199134,0.438670425,-0.056886457,0.379116702,0.273084886,-0.035527951,-0.026728778,-0.162608696,0.026956522,0.084347826
5/31/1994 0:00,-0.008181818,-0.065454545,0.061818182,0.01,0.012727273,0.033181818,-0.003636364,-0.154595641,-0.672844605,0.414323031,-0.118658008,-0.056883116,0.004199134,0.11047619,-0.008571429,0.057619048
6/30/1994 0:00,0.004545455,-0.032272727,0.058181818,0.01,0.049264069,0.008939394,-0.027705628,-0.090961847,-0.313535682,0.383835071,0.012727273,0.033181818,-0.003636364,-0.008181818,-0.065454545,0.061818182
7/31/1994 0:00,0.053809524,-0.023333333,0.03047619,0.01,0.038364389,0.025072463,-0.111780538,0.155348544,-0.21673556,0.151545878,0.049264069,0.008939394,-0.027705628,0.004545455,-0.032272727,0.058181818
8/31/1994 0:00,0.092173913,0.00173913,-0.081304348,0.02,-0.222628458,0.083715415,0.068577075,0.347162738,0.054761309,-0.785643168,0.038364389,0.025072463,-0.111780538,0.053809524,-0.023333333,0.03047619
9/30/1994 0:00,-0.130454545,0.085454545,-0.012727273,0.02,0.230454545,-0.174025974,0.007012987,-0.765934572,0.961272688,-0.210680079,-0.222628458,0.083715415,0.068577075,0.092173913,0.00173913,-0.081304348
10/31/1994 0:00,0.1,-0.088571429,-0.005714286,0.02,-0.339545455,0.077207793,-0.008376623,0.386291592,-0.923165509,-0.151881877,0.230454545,-0.174025974,0.007012987,-0.130454545,0.085454545,-0.012727273
11/30/1994 0:00,-0.239545455,-0.011363636,-0.014090909,0.02,0.274545455,0.005454545,-0.011818182,-1.311367081,-0.087121837,-0.222113059,-0.339545455,0.077207793,-0.008376623,0.1,-0.088571429,-0.005714286
12/31/1994 0:00,0.035,-0.005909091,-0.025909091,0.02,-0.138181818,0.012727273,0.038181818,0.061304724,-0.028057362,-0.321198919,0.274545455,0.005454545,-0.011818182,-0.239545455,-0.011363636,-0.014090909
1/31/1995 0:00,-0.103181818,0.006818182,0.012272727,0.02,0.134681818,0.012181818,0.003727273,-0.629576447,0.109759763,-0.001075379,-0.138181818,0.012727273,0.038181818,0.035,-0.005909091,-0.025909091
2/28/1995 0:00,0.0315,0.019,0.016,0.02,0.149804348,-0.108130435,-0.066,0.043805432,0.241670435,0.030174779,0.134681818,0.012181818,0.003727273,-0.103181818,0.006818182,0.012272727
3/31/1995 0:00,0.181304348,-0.089130435,-0.05,0.02,-0.048804348,0.027130435,0.06,0.792796905,-0.929218699,-0.523181629,0.149804348,-0.108130435,-0.066,0.0315,0.019,0.016
4/30/1995 0:00,0.1325,-0.062,0.01,0.02,-0.136847826,0.053304348,0.013043478,0.548785026,-0.635437105,-0.020130349,-0.048804348,0.027130435,0.06,0.181304348,-0.089130435,-0.05
5/31/1995 0:00,-0.004347826,-0.008695652,0.023043478,0.02,0.004347826,0.101422925,-0.063498023,-0.135426456,-0.058231604,0.089228623,-0.136847826,0.053304348,0.013043478,0.1325,-0.062,0.01
6/30/1995 0:00,0,0.092727273,-0.040454545,0.02,0.202857143,-0.063203463,-0.050497836,-0.113688204,1.040025337,-0.44315074,0.004347826,0.101422925,-0.063498023,-0.004347826,-0.008695652,0.023043478
7/31/1995 0:00,0.202857143,0.02952381,-0.090952381,0.02,-0.2789441,0.06047619,0.080082816,0.900556526,0.355627387,-0.86653409,0.202857143,-0.063203463,-0.050497836,0,0.092727273,-0.040454545
8/31/1995 0:00,-0.076086957,0.09,-0.010869565,0.02,0.156563147,-0.146190476,-0.035320911,-0.494107616,1.010493094,-0.195104705,-0.2789441,0.06047619,0.080082816,0.202857143,0.02952381,-0.090952381
9/30/1995 0:00,0.08047619,-0.056190476,-0.046190476,0.02,-0.168203463,-0.021536797,0.029372294,0.288676486,-0.572528743,-0.491241864,0.156563147,-0.146190476,-0.035320911,-0.076086957,0.09,-0.010869565
10/31/1995 0:00,-0.087727273,-0.077727273,-0.016818182,0.02,0.207727273,0.022272728,0.012727273,-0.552306845,-0.805739694,-0.244979029,-0.168203463,-0.021536797,0.029372294,0.08047619,-0.056190476,-0.046190476
11/30/1995 0:00,0.12,-0.055454545,-0.004090909,0.02,-0.018571429,0.067359307,0.027424242,0.486287551,-0.564559723,-0.138271179,0.207727273,0.022272728,0.012727273,-0.087727273,-0.077727273,-0.016818182
12/31/1995 0:00,0.101428571,0.011904762,0.023333333,0.02,-0.051428571,-0.016687371,0.007971015,0.393434158,0.164839735,0.091658822,-0.018571429,0.067359307,0.027424242,0.12,-0.055454545,-0.004090909
1/31/1996 0:00,0.05,-0.004782609,0.031304348,0.02,-0.02,0.067163561,-0.061304348,0.136301694,-0.015859265,0.15848931,-0.051428571,-0.016687371,0.007971015,0.101428571,0.011904762,0.023333333
2/29/1996 0:00,0.03,0.062380952,-0.03,0.02,0.027142857,-0.045714285,0.035238095,0.036305735,0.71142056,-0.355497869,-0.02,0.067163561,-0.061304348,0.05,-0.004782609,0.031304348
3/31/1996 0:00,0.057142857,0.016666667,0.005238095,0.02,0.064675325,0.138333333,-0.056601731,0.172014536,0.216403966,-0.060055056,0.027142857,-0.045714285,0.035238095,0.03,0.062380952,-0.03
4/30/1996 0:00,0.121818182,0.155,-0.051363636,0.02,-0.116166008,-0.058478261,0.035276679,0.495378094,1.714344824,-0.53461461,0.064675325,0.138333333,-0.056601731,0.057142857,0.016666667,0.005238095
5/31/1996 0:00,0.005652174,0.096521739,-0.016086957,0.02,-0.029652174,-0.229521739,0.090086957,-0.085428476,1.081113667,-0.238848301,-0.116166008,-0.058478261,0.035276679,0.121818182,0.155,-0.051363636
6/30/1996 0:00,-0.024,-0.133,0.074,0.02,-0.176434783,0.03126087,0.070782609,-0.233683355,-1.404259764,0.516457683,-0.029652174,-0.229521739,0.090086957,0.005652174,0.096521739,-0.016086957
7/31/1996 0:00,-0.200434783,-0.10173913,0.144782609,0.02,0.243616601,0.16173913,-0.177509882,-1.115821623,-1.065751803,1.109912384,-0.176434783,0.03126087,0.070782609,-0.024,-0.133,0.074
8/31/1996 0:00,0.043181818,0.06,-0.032727273,0.02,0.105865801,-0.178571429,-0.008701298,0.102212161,0.685638449,-0.378363839,0.243616601,0.16173913,-0.177509882,-0.200434783,-0.10173913,0.144782609
9/30/1996 0:00,0.149047619,-0.118571429,-0.041428571,0.02,-0.169047619,0.086832299,0.133602484,0.631519777,-1.248020154,-0.451317157,0.105865801,-0.178571429,-0.008701298,0.043181818,0.06,-0.032727273
10/31/1996 0:00,-0.02,-0.03173913,0.092173913,0.02,0.227142857,-0.126356108,-0.011221532,-0.213684163,-0.307757633,0.668831186,-0.169047619,0.086832299,0.133602484,0.149047619,-0.118571429,-0.041428571
11/30/1996 0:00,0.207142857,-0.158095238,0.080952381,0.02,-0.286688312,0.198095238,-0.028679654,0.92198423,-1.676003251,0.574747752,0.227142857,-0.126356108,-0.011221532,-0.02,-0.03173913,0.092173913
12/31/1996 0:00,-0.079545455,0.04,0.052272727,0.02,0.083458498,-0.042608696,-0.053577075,-0.511399408,0.469068686,0.334292142,-0.286688312,0.198095238,-0.028679654,0.207142857,-0.158095238,0.080952381
1/31/1997 0:00,0.003913043,-0.002608696,-0.001304348,0.02,0.013586957,-0.074391304,0.107804348,-0.09412378,0.007680927,-0.114908128,0.083458498,-0.042608696,-0.053577075,-0.079545455,0.04,0.052272727
2/28/1997 0:00,0.0175,-0.077,0.1065,0.02,-0.151785714,0.020333333,0.015404762,-0.02619174,-0.797864427,0.788943793,0.013586957,-0.074391304,0.107804348,0.003913043,-0.002608696,-0.001304348
3/31/1997 0:00,-0.134285714,-0.056666667,0.121904762,0.02,0.223831169,-0.149696969,-0.13008658,-0.785089643,-0.577685172,0.918100214,-0.151785714,0.020333333,0.015404762,0.0175,-0.077,0.1065
4/30/1997 0:00,0.089545455,-0.206363636,-0.008181818,0.02,0.219545454,0.279545454,-0.064545455,0.334020979,-2.198677027,-0.172570129,0.223831169,-0.149696969,-0.13008658,-0.134285714,-0.056666667,0.121904762
5/31/1997 0:00,0.309090909,0.073181818,-0.072727273,0.02,-0.120995671,-0.152229437,0.116536797,1.431703892,0.828377609,-0.713731359,0.219545454,0.279545454,-0.064545455,0.089545455,-0.206363636,-0.008181818
6/30/1997 0:00,0.188095238,-0.079047619,0.043809524,0.02,-0.02679089,-0.112256729,-0.056853002,0.826749983,-0.820037045,0.263335056,-0.120995671,-0.152229437,0.116536797,0.309090909,0.073181818,-0.072727273
7/31/1997 0:00,0.161304348,-0.191304348,-0.013043478,0.02,-0.431304348,0.454637681,0.038281573,0.692800946,-2.035607705,-0.213331201,-0.02679089,-0.112256729,-0.056853002,0.188095238,-0.079047619,0.043809524
8/31/1997 0:00,-0.27,0.263333333,0.025238095,0.02,0.491818182,-0.354242424,-0.042510822,-1.463633653,2.887431037,0.107628704,-0.431304348,0.454637681,0.038281573,0.161304348,-0.191304348,-0.013043478
9/30/1997 0:00,0.221818182,-0.090909091,-0.017272727,0.02,-0.461818182,0.123517787,0.069011857,0.99535789,-0.948478854,-0.248790019,0.491818182,-0.354242424,-0.042510822,-0.27,0.263333333,0.025238095
10/31/1997 0:00,-0.24,0.032608696,0.05173913,0.02,0.2605,-0.329608696,-0.07773913,-1.313639714,0.389032039,0.329818364,-0.461818182,0.123517787,0.069011857,0.221818182,-0.090909091,-0.017272727
11/30/1997 0:00,0.0205,-0.297,-0.026,0.02,-0.003978261,0.13873913,0.108608696,-0.011192346,-3.180131821,-0.321961117,0.2605,-0.329608696,-0.07773913,-0.24,0.032608696,0.05173913
12/31/1997 0:00,0.016521739,-0.15826087,0.082608696,0.02,0.073932806,0.139624506,-0.127608696,-0.031082847,-1.677796795,0.588634609,-0.003978261,0.13873913,0.108608696,0.0205,-0.297,-0.026
1/31/1998 0:00,0.090454545,-0.018636364,-0.045,0.02,0.224545455,0.021136364,0.0685,0.338566245,-0.165874486,-0.481260689,0.073932806,0.139624506,-0.127608696,0.016521739,-0.15826087,0.082608696
2/28/1998 0:00,0.315,0.0025,0.0235,0.02,-0.143636364,-0.031590909,0.063318182,1.461248153,0.063000381,0.093056189,0.224545455,0.021136364,0.0685,0.090454545,-0.018636364,-0.045
3/31/1998 0:00,0.171363636,-0.029090909,0.086818182,0.02,-0.136818181,0.048636364,-0.099090909,0.743095354,-0.279081403,0.623927731,-0.143636364,-0.031590909,0.063318182,0.315,0.0025,0.0235
4/30/1998 0:00,0.034545455,0.019545455,-0.012272727,0.02,-0.111212122,-0.069069265,0.101796537,0.059032091,0.247576888,-0.206869079,-0.136818181,0.048636364,-0.099090909,0.171363636,-0.029090909,0.086818182
5/31/1998 0:00,-0.076666667,-0.04952381,0.08952381,0.02,0.136212122,-0.121385281,-0.168160174,-0.497006049,-0.500338829,0.646612225,-0.111212122,-0.069069265,0.101796537,0.034545455,0.019545455,-0.012272727
6/30/1998 0:00,0.059545455,-0.170909091,-0.078636364,0.02,-0.110849803,0.019169961,0.026462451,0.18402704,-1.814757907,-0.763274288,0.136212122,-0.121385281,-0.168160174,-0.076666667,-0.04952381,0.08952381
7/31/1998 0:00,-0.051304348,-0.15173913,-0.052173913,0.02,-0.65679089,0.077929606,0.055507246,-0.370199579,-1.607176211,-0.541408124,-0.110849803,0.019169961,0.026462451,0.059545455,-0.170909091,-0.078636364
8/31/1998 0:00,-0.708095238,-0.073809524,0.003333333,0.02,0.774004329,0.056536797,-0.151969697,-3.65402133,-0.763316396,-0.076024938,-0.65679089,0.077929606,0.055507246,-0.051304348,-0.15173913,-0.052173913
9/30/1998 0:00,0.065909091,-0.017272727,-0.148636364,0.02,0.299545454,-0.117272728,0.200909091,0.215843935,-0.151108359,-1.350167448,0.774004329,0.056536797,-0.151969697,-0.708095238,-0.073809524,0.003333333
10/31/1998 0:00,0.365454545,-0.134545455,0.052272727,0.01,-0.128311688,0.112640693,-0.113225108,1.713510684,-1.420994705,0.334292142,0.299545454,-0.117272728,0.200909091,0.065909091,-0.017272727,-0.148636364
11/30/1998 0:00,0.237142857,-0.021904762,-0.060952381,0.01,-0.051490683,-0.038964803,-0.083830228,1.071978168,-0.201266295,-0.61500845,-0.128311688,0.112640693,-0.113225108,0.365454545,-0.134545455,0.052272727
12/31/1998 0:00,0.185652174,-0.060869565,-0.144782609,0.02,-0.097556936,0.056583851,-0.04426501,0.814535157,-0.623196203,-1.317856842,-0.051490683,-0.038964803,-0.083830228,0.237142857,-0.021904762,-0.060952381
1/31/1999 0:00,0.088095238,-0.004285714,-0.189047619,0.02,-0.252095238,-0.043214286,0.203047619,0.326770187,-0.010478643,-1.688983008,-0.097556936,0.056583851,-0.04426501,0.185652174,-0.060869565,-0.144782609
2/28/1999 0:00,-0.164,-0.0475,0.014,0.02,0.317478261,0.003152174,-0.006173913,-0.93365507,-0.478424027,0.013406403,-0.252095238,-0.043214286,0.203047619,0.088095238,-0.004285714,-0.189047619
3/31/1999 0:00,0.153478261,-0.044347826,0.007826087,0.02,0.039249012,0.151620553,0.153537549,0.653672092,-0.444290748,-0.038356844,0.317478261,0.003152174,-0.006173913,-0.164,-0.0475,0.014
4/30/1999 0:00,0.192727273,0.107272727,0.161363636,0.02,-0.341298702,0.036060606,-0.130887446,0.849909222,1.197530614,1.248930832,0.039249012,0.151620553,0.153537549,0.153478261,-0.044347826,0.007826087
5/31/1999 0:00,-0.148571429,0.143333333,0.03047619,0.02,0.357662338,-0.007424242,-0.107748917,-0.856515332,1.588012458,0.151545878,-0.341298702,0.036060606,-0.130887446,0.192727273,0.107272727,0.161363636
6/30/1999 0:00,0.209090909,0.135909091,-0.077272727,0.02,-0.221818182,-0.045454546,0.117727272,0.931724096,1.507619142,-0.751841299,0.357662338,-0.007424242,-0.107748917,-0.148571429,0.143333333,0.03047619
7/31/1999 0:00,-0.012727273,0.090454545,0.040454545,0.02,0.014090909,-0.034090909,-0.116818181,-0.177321998,1.015415129,0.235206282,-0.221818182,-0.045454546,0.117727272,0.209090909,0.135909091,-0.077272727
8/31/1999 0:00,0.001363636,0.056363636,-0.076363636,0.02,-0.026363636,0.039545455,-0.014090909,-0.1068703,0.646262125,-0.74421931,0.014090909,-0.034090909,-0.116818181,-0.012727273,0.090454545,0.040454545
9/30/1999 0:00,-0.025,0.095909091,-0.090454545,0.02,0.234047619,-0.312575758,-0.099545455,-0.238683153,1.074479616,-0.86236014,-0.026363636,0.039545455,-0.014090909,0.001363636,0.056363636,-0.076363636
10/31/1999 0:00,0.209047619,-0.216666667,-0.19,0.02,-0.046774892,0.318030303,-0.227272727,0.931507655,-2.310243276,-1.696967949,0.234047619,-0.312575758,-0.099545455,-0.025,0.095909091,-0.090454545
11/30/1999 0:00,0.162272727,0.101363636,-0.417272727,0.02,0.141640316,-0.12701581,0.146837944,0.697642645,1.133544092,-3.60246522,-0.046774892,0.318030303,-0.227272727,0.209047619,-0.216666667,-0.19
12/31/1999 0:00,0.303913043,-0.025652174,-0.270434783,0.02,-0.559151138,0.302795031,0.171863354,1.405815608,-0.241845102,-2.371348292,0.141640316,-0.12701581,0.146837944,0.162272727,0.101363636,-0.417272727
1/31/2000 0:00,-0.255238095,0.277142857,-0.098571429,0.02,0.365714285,0.212380953,-0.359047619,-1.389827111,3.036967304,-0.930413621,-0.559151138,0.302795031,0.171863354,0.303913043,-0.025652174,-0.270434783
2/29/2000 0:00,0.11047619,0.48952381,-0.457619048,0.02,0.09126294,-0.92126294,0.747619048,0.438670425,5.336731937,-3.94073636,0.365714285,0.212380953,-0.359047619,-0.255238095,0.277142857,-0.098571429
3/31/2000 0:00,0.20173913,-0.43173913,0.29,0.02,-0.48823913,0.15673913,-0.029,0.894966686,-4.639152893,2.327442291,0.09126294,-0.92126294,0.747619048,0.11047619,0.48952381,-0.457619048
4/30/2000 0:00,-0.2865,-0.275,0.261,0.02,0.148673913,0.225434783,-0.02273913,-1.54613032,-2.941905081,2.084300839,-0.48823913,0.15673913,-0.029,0.20173913,-0.43173913,0.29
5/31/2000 0:00,-0.137826087,-0.049565217,0.23826087,0.02,0.286916996,0.266837944,-0.30326087,-0.802790793,-0.500787205,1.893651698,0.148673913,0.225434783,-0.02273913,-0.2865,-0.275,0.261
6/30/2000 0:00,0.149090909,0.217272727,-0.065,0.02,-0.307662338,-0.337748917,0.351666667,0.631736219,2.38866431,-0.648944449,0.286916996,0.266837944,-0.30326087,-0.137826087,-0.049565217,0.23826087
7/31/2000 0:00,-0.158571429,-0.12047619,0.286666667,0.02,0.337701864,0.116997929,-0.344057971,-0.906513311,-1.268645836,2.299495001,-0.307662338,-0.337748917,0.351666667,0.149090909,0.217272727,-0.065
8/31/2000 0:00,0.179130435,-0.003478261,-0.057391304,0.02,-0.431035197,-0.043664596,0.374534161,0.781927779,-0.001735148,-0.585151711,0.337701864,0.116997929,-0.344057971,-0.158571429,-0.12047619,0.286666667
9/30/2000 0:00,-0.251904762,-0.047142857,0.317142857,0.02,0.096450217,-0.229675325,0.003311688,-1.373161119,-0.474556708,2.555013107,-0.431035197,-0.043664596,0.374534161,0.179130435,-0.003478261,-0.057391304
10/31/2000 0:00,-0.155454545,-0.276818182,0.320454545,0.03,-0.188636364,0.175454546,0.26909091,-0.890929521,-2.961593244,2.582778922,0.096450217,-0.229675325,0.003311688,-0.251904762,-0.047142857,0.317142857
11/30/2000 0:00,-0.344090909,-0.101363636,0.589545455,0.02,0.415995671,0.128506493,-0.245735931,-1.834073229,-1.061685771,4.838887701,-0.188636364,0.175454546,0.26909091,-0.155454545,-0.276818182,0.320454545
12/31/2000 0:00,0.071904762,0.027142857,0.343809524,0.02,0.011138716,0.087639752,-0.513809524,0.245821078,0.329845266,2.778591457,0.415995671,0.128506493,-0.245735931,-0.344090909,-0.101363636,0.589545455
